position	Y_state	molecules	species	fraction_of_one
4697	0	leaf_40	child_6	0.0172
4698	0	leaf_40	child_7	0.0274
4699	0	leaf_40	child_8	0
4700	0	leaf_40	child_9	0.0214
4701	0	leaf_40	child_10	0.0321
4702	0	leaf_40	child_11	0.0115
4703	0	leaf_40	child_12	0.0228
4704	0	leaf_40	child_13	0.003
4705	0	leaf_40	child_14	0.0259
4706	0	leaf_40	child_15	0.0091
4707	0	leaf_40	child_16	0.023
4708	0	leaf_40	child_17	0.021
4709	0	leaf_40	child_18	0.0112
4710	0	leaf_40	child_19	0.0266
4711	0	leaf_40	child_20	0.0212
4712	0	leaf_40	child_21	0.026
4713	0	leaf_40	child_22	0.0304
4714	0	leaf_40	child_23	0.0261
4715	0	leaf_40	child_24	0.0256
4716	1	leaf_40	child_25	0.0283
4717	0	leaf_40	child_26	0.0199
4718	0	leaf_40	child_27	0.0269
4719	0	leaf_40	child_28	0.004
4720	0	leaf_40	child_29	0.0065
4721	0	leaf_40	child_30	0.0122
4722	0	leaf_40	child_31	0.0205
4723	0	leaf_40	child_32	0.016
4724	0	leaf_40	child_33	0.0125
4725	0	leaf_40	child_34	0.02
4726	0	leaf_40	child_35	0.0219
4727	0	leaf_40	child_36	0.017
4728	0	leaf_40	child_37	0.0226
4729	1	leaf_40	child_38	0.0298
4730	0	leaf_40	child_39	0
4731	0	leaf_40	child_40	0.0268
4732	0	leaf_40	child_41	0.0102
4733	0	leaf_40	child_42	0.0103
4734	0	leaf_40	child_43	0
4735	0	leaf_40	child_44	0.0142
4736	0	leaf_40	child_45	0.0221
4737	0	leaf_40	child_46	0.011
4738	0	leaf_40	child_47	0.0154
4739	0	leaf_40	child_48	0
4740	0	leaf_41	human	0.0265
4741	0	leaf_41	mosquito	0.0038
4742	0	leaf_41	fly	0
4743	0	leaf_41	worm	0.0231
4744	0	leaf_41	bacteria	0.0128
4745	0	leaf_41	virus	0.0271
4746	0	leaf_41	dog	0.0149
4747	0	leaf_41	cat	0.0268
4748	0	leaf_41	fish	0.0107
4749	0	leaf_41	bird	0.0024
4750	0	leaf_41	plant	0.0251
4751	0	leaf_41	fungus	0
4752	0	leaf_41	child_1	0.0069
4753	0	leaf_41	child_2	0.013
4754	0	leaf_41	child_3	0.0194
4755	0	leaf_41	child_4	0.0189
4756	0	leaf_41	child_5	0.0259
4757	0	leaf_41	child_6	0.0153
4758	0	leaf_41	child_7	0.0241
4759	0	leaf_41	child_8	0
4760	0	leaf_41	child_9	0.0234
4761	0	leaf_41	child_10	0.0244
4762	0	leaf_41	child_11	0.0093
4763	0	leaf_41	child_12	0.0185
4764	0	leaf_41	child_13	0.0031
4765	0	leaf_41	child_14	0.0237
4766	0	leaf_41	child_15	0.01
4767	0	leaf_41	child_16	0.0226
4768	0	leaf_41	child_17	0.0152
4769	0	leaf_41	child_18	0.009
4770	0	leaf_41	child_19	0.0227
4771	0	leaf_41	child_20	0.0148
4772	0	leaf_41	child_21	0.0253
4773	0	leaf_41	child_22	0.0262
4774	0	leaf_41	child_23	0.024
4775	0	leaf_41	child_24	0.0273
4776	0	leaf_41	child_25	0.0266
4777	0	leaf_41	child_26	0.0171
4778	0	leaf_41	child_27	0.0233
4779	0	leaf_41	child_28	0.0039
4780	0	leaf_41	child_29	0.0079
4781	0	leaf_41	child_30	0.0105
4782	0	leaf_41	child_31	0.0171
4783	0	leaf_41	child_32	0.0124
4784	0	leaf_41	child_33	0.0096
4785	0	leaf_41	child_34	0.018
4786	0	leaf_41	child_35	0.0238
4787	0	leaf_41	child_36	0.0187
4788	0	leaf_41	child_37	0.0189
4789	0	leaf_41	child_38	0.0269
4790	0	leaf_41	child_39	0
4791	0	leaf_41	child_40	0.0239
4792	0	leaf_41	child_41	0.0106
4793	0	leaf_41	child_42	0.0098
4794	0	leaf_41	child_43	0
4795	0	leaf_41	child_44	0.0138
4796	1	leaf_41	child_45	0.0231
4797	0	leaf_41	child_46	0.0091
4798	0	leaf_41	child_47	0.0118
4799	0	leaf_41	child_48	0
4800	1	leaf_42	human	0.9789
4801	1	leaf_42	mosquito	0.9974
4802	1	leaf_42	fly	1
4803	1	leaf_42	worm	0.9838
4804	1	leaf_42	bacteria	0.9899
4805	1	leaf_42	virus	0.9811
4806	1	leaf_42	dog	0.9915
4807	1	leaf_42	cat	0.9835
4808	1	leaf_42	fish	0.9928
4809	1	leaf_42	bird	0.9974
4810	1	leaf_42	plant	0.9799
4811	1	leaf_42	fungus	1
4812	1	leaf_42	child_1	0.9951
4813	1	leaf_42	child_2	0.9914
4814	1	leaf_42	child_3	0.9833
4815	1	leaf_42	child_4	0.9866
4816	1	leaf_42	child_5	0.9815
4817	1	leaf_42	child_6	0.991
4818	1	leaf_42	child_7	0.9845
4819	1	leaf_42	child_8	1
4820	1	leaf_42	child_9	0.9838
4821	1	leaf_42	child_10	0.9809
4822	1	leaf_42	child_11	0.9929
4823	1	leaf_42	child_12	0.9862
4824	1	leaf_42	child_13	0.9983
4825	1	leaf_42	child_14	0.981
4826	1	leaf_42	child_15	0.9936
4827	1	leaf_42	child_16	0.9843
4828	1	leaf_42	child_17	0.9861
4829	1	leaf_42	child_18	0.9938
4830	1	leaf_42	child_19	0.9853
4831	1	leaf_42	child_20	0.986
4832	1	leaf_42	child_21	0.9809
4833	1	leaf_42	child_22	0.9776
4834	1	leaf_42	child_23	0.981
4835	1	leaf_42	child_24	0.9792
4836	1	leaf_42	child_25	0.9794
4837	1	leaf_42	child_26	0.9856
4838	1	leaf_42	child_27	0.9839
4839	1	leaf_42	child_28	0.997
4840	1	leaf_42	child_29	0.997
4841	1	leaf_42	child_30	0.9928
4842	1	leaf_42	child_31	0.9849
4843	1	leaf_42	child_32	0.9928
4844	1	leaf_42	child_33	0.9934
4845	1	leaf_42	child_34	0.9879
4846	1	leaf_42	child_35	0.9855
4847	1	leaf_42	child_36	0.9872
4848	1	leaf_42	child_37	0.9874
4849	1	leaf_42	child_38	0.979
4850	1	leaf_42	child_39	1
4851	1	leaf_42	child_40	0.9839
4852	1	leaf_42	child_41	0.9933
4853	1	leaf_42	child_42	0.9943
4854	1	leaf_42	child_43	1
4855	1	leaf_42	child_44	0.9902
4856	1	leaf_42	child_45	0.9827
4857	1	leaf_42	child_46	0.9921
4858	0	leaf_42	child_47	0.9871
4859	1	leaf_42	child_48	1
4860	0	leaf_43	human	0.0288
4861	0	leaf_43	mosquito	0.0041
4862	0	leaf_43	fly	0
4863	0	leaf_43	worm	0.0273
4864	0	leaf_43	bacteria	0.0167
4865	0	leaf_43	virus	0.0304
4866	0	leaf_43	dog	0.0145
4867	0	leaf_43	cat	0.0299
4868	0	leaf_43	fish	0.0093
4869	0	leaf_43	bird	0.0042
4870	0	leaf_43	plant	0.0279
4871	0	leaf_43	fungus	0
4872	0	leaf_43	child_1	0.0121
4873	0	leaf_43	child_2	0.0135
4874	0	leaf_43	child_3	0.0275
4875	0	leaf_43	child_4	0.017
4876	0	leaf_43	child_5	0.0331
4877	0	leaf_43	child_6	0.0196
4878	0	leaf_43	child_7	0.0264
4879	0	leaf_43	child_8	0
4880	0	leaf_43	child_9	0.0282
4881	0	leaf_43	child_10	0.0313
4882	0	leaf_43	child_11	0.009
4883	0	leaf_43	child_12	0.0208
4884	0	leaf_43	child_13	0.0042
4885	0	leaf_43	child_14	0.0271
4886	0	leaf_43	child_15	0.0084
4887	0	leaf_43	child_16	0.0259
4888	0	leaf_43	child_17	0.0191
4889	0	leaf_43	child_18	0.0113
4890	0	leaf_43	child_19	0.0243
4891	0	leaf_43	child_20	0.0211
4892	0	leaf_43	child_21	0.0292
4893	0	leaf_43	child_22	0.0293
4894	0	leaf_43	child_23	0.0272
4895	0	leaf_43	child_24	0.0291
4896	0	leaf_43	child_25	0.0273
4897	0	leaf_43	child_26	0.0209
4898	0	leaf_43	child_27	0.0258
4899	0	leaf_43	child_28	0.0036
4900	1	leaf_43	child_29	0.0077
4901	0	leaf_43	child_30	0.0116
4902	0	leaf_43	child_31	0.0199
4903	0	leaf_43	child_32	0.0145
4904	0	leaf_43	child_33	0.0129
4905	0	leaf_43	child_34	0.0227
4906	0	leaf_43	child_35	0.0244
4907	0	leaf_43	child_36	0.0171
4908	0	leaf_43	child_37	0.021
4909	0	leaf_43	child_38	0.0259
4910	0	leaf_43	child_39	0
4911	0	leaf_43	child_40	0.0318
4912	0	leaf_43	child_41	0.0112
4913	0	leaf_43	child_42	0.0092
4914	0	leaf_43	child_43	0
4915	0	leaf_43	child_44	0.0149
4916	0	leaf_43	child_45	0.0233
4917	0	leaf_43	child_46	0.0113
4918	0	leaf_43	child_47	0.0148
4919	0	leaf_43	child_48	0
4920	1	leaf_44	human	0.9793
4921	1	leaf_44	mosquito	0.998
4922	1	leaf_44	fly	1
4923	1	leaf_44	worm	0.9818
4924	1	leaf_44	bacteria	0.9883
4925	1	leaf_44	virus	0.9812
4926	1	leaf_44	dog	0.9909
4927	1	leaf_44	cat	0.9844
4928	1	leaf_44	fish	0.993
4929	1	leaf_44	bird	0.9968
4930	1	leaf_44	plant	0.98
4931	1	leaf_44	fungus	1
4932	1	leaf_44	child_1	0.993
4933	1	leaf_44	child_2	0.9912
4934	1	leaf_44	child_3	0.9841
4935	1	leaf_44	child_4	0.9883
4936	1	leaf_44	child_5	0.9829
4937	1	leaf_44	child_6	0.9869
4938	1	leaf_44	child_7	0.9807
4939	1	leaf_44	child_8	1
4940	1	leaf_44	child_9	0.9837
4941	1	leaf_44	child_10	0.9789
4942	1	leaf_44	child_11	0.9937
4943	1	leaf_44	child_12	0.9824
4944	1	leaf_44	child_13	0.9979
4945	1	leaf_44	child_14	0.982
4946	1	leaf_44	child_15	0.9942
4947	1	leaf_44	child_16	0.9841
4948	1	leaf_44	child_17	0.9869
4949	1	leaf_44	child_18	0.9932
4950	1	leaf_44	child_19	0.9832
4951	1	leaf_44	child_20	0.9873
4952	1	leaf_44	child_21	0.9805
4953	1	leaf_44	child_22	0.9814
4954	1	leaf_44	child_23	0.9835
4955	1	leaf_44	child_24	0.981
4956	1	leaf_44	child_25	0.9812
4957	1	leaf_44	child_26	0.9894
4958	1	leaf_44	child_27	0.9838
4959	1	leaf_44	child_28	0.9967
4960	1	leaf_44	child_29	0.9952
4961	1	leaf_44	child_30	0.9925
4962	1	leaf_44	child_31	0.9871
4963	1	leaf_44	child_32	0.9897
4964	1	leaf_44	child_33	0.9908
4965	1	leaf_44	child_34	0.9856
4966	1	leaf_44	child_35	0.984
4967	1	leaf_44	child_36	0.9866
4968	1	leaf_44	child_37	0.9866
4969	1	leaf_44	child_38	0.9809
4970	1	leaf_44	child_39	1
4971	1	leaf_44	child_40	0.9831
4972	1	leaf_44	child_41	0.9927
4973	1	leaf_44	child_42	0.9928
4974	1	leaf_44	child_43	1
4975	1	leaf_44	child_44	0.9904
4976	1	leaf_44	child_45	0.9843
4977	1	leaf_44	child_46	0.9932
4978	1	leaf_44	child_47	0.9916
4979	1	leaf_44	child_48	1
4980	1	leaf_45	human	0.983
4981	1	leaf_45	mosquito	0.9981
4982	1	leaf_45	fly	1
4983	1	leaf_45	worm	0.9885
4984	1	leaf_45	bacteria	0.9897
4985	1	leaf_45	virus	0.9835
4986	1	leaf_45	dog	0.9903
4987	1	leaf_45	cat	0.9842
4988	1	leaf_45	fish	0.9942
4989	1	leaf_45	bird	0.9981
4990	1	leaf_45	plant	0.9822
4991	1	leaf_45	fungus	1
4992	1	leaf_45	child_1	0.9942
4993	1	leaf_45	child_2	0.9931
4994	1	leaf_45	child_3	0.9856
4995	1	leaf_45	child_4	0.9886
4996	1	leaf_45	child_5	0.9817
4997	1	leaf_45	child_6	0.9883
4998	1	leaf_45	child_7	0.9834
4999	1	leaf_45	child_8	1
5000	1	leaf_45	child_9	0.9857
5001	1	leaf_45	child_10	0.9811
5002	1	leaf_45	child_11	0.9948
5003	1	leaf_45	child_12	0.9877
5004	1	leaf_45	child_13	0.9982
5005	1	leaf_45	child_14	0.9831
5006	1	leaf_45	child_15	0.9946
5007	1	leaf_45	child_16	0.9839
5008	1	leaf_45	child_17	0.9881
5009	1	leaf_45	child_18	0.9944
5010	1	leaf_45	child_19	0.983
5011	1	leaf_45	child_20	0.989
5012	1	leaf_45	child_21	0.9852
5013	1	leaf_45	child_22	0.9837
5014	1	leaf_45	child_23	0.984
5015	1	leaf_45	child_24	0.9829
5016	1	leaf_45	child_25	0.9824
5017	1	leaf_45	child_26	0.9891
5018	1	leaf_45	child_27	0.9856
5019	1	leaf_45	child_28	0.9976
5020	1	leaf_45	child_29	0.9955
5021	1	leaf_45	child_30	0.9937
5022	1	leaf_45	child_31	0.9868
5023	1	leaf_45	child_32	0.9925
5024	1	leaf_45	child_33	0.9925
5025	1	leaf_45	child_34	0.9877
5026	1	leaf_45	child_35	0.986
5027	1	leaf_45	child_36	0.9901
5028	1	leaf_45	child_37	0.9871
5029	1	leaf_45	child_38	0.9839
5030	1	leaf_45	child_39	1
5031	1	leaf_45	child_40	0.9843
5032	1	leaf_45	child_41	0.9937
5033	1	leaf_45	child_42	0.9956
5034	1	leaf_45	child_43	1
5035	1	leaf_45	child_44	0.9917
5036	1	leaf_45	child_45	0.9864
5037	1	leaf_45	child_46	0.9946
5038	1	leaf_45	child_47	0.9928
5039	1	leaf_45	child_48	1
5040	1	leaf_46	human	0.9815
5041	1	leaf_46	mosquito	0.9973
5042	1	leaf_46	fly	1
5043	1	leaf_46	worm	0.9829
5044	1	leaf_46	bacteria	0.9881
5045	1	leaf_46	virus	0.9787
5046	1	leaf_46	dog	0.9898
5047	1	leaf_46	cat	0.9818
5048	1	leaf_46	fish	0.9931
5049	1	leaf_46	bird	0.9977
5050	1	leaf_46	plant	0.9799
5051	1	leaf_46	fungus	1
5052	1	leaf_46	child_1	0.9948
5053	1	leaf_46	child_2	0.9918
5054	1	leaf_46	child_3	0.9846
5055	1	leaf_46	child_4	0.9878
5056	1	leaf_46	child_5	0.9819
5057	1	leaf_46	child_6	0.99
5058	1	leaf_46	child_7	0.9821
5059	1	leaf_46	child_8	1
5060	1	leaf_46	child_9	0.9849
5061	1	leaf_46	child_10	0.9806
5062	1	leaf_46	child_11	0.9943
5063	1	leaf_46	child_12	0.9866
5064	1	leaf_46	child_13	0.9975
5065	1	leaf_46	child_14	0.9833
5066	1	leaf_46	child_15	0.9939
5067	1	leaf_46	child_16	0.9864
5068	1	leaf_46	child_17	0.989
5069	1	leaf_46	child_18	0.9939
5070	1	leaf_46	child_19	0.9838
5071	1	leaf_46	child_20	0.9868
5072	1	leaf_46	child_21	0.981
5073	1	leaf_46	child_22	0.9829
5074	1	leaf_46	child_23	0.9827
5075	1	leaf_46	child_24	0.9832
5076	0	leaf_46	child_25	0.9821
5077	1	leaf_46	child_26	0.9893
5078	1	leaf_46	child_27	0.9846
5079	1	leaf_46	child_28	0.9981
5080	1	leaf_46	child_29	0.9964
5081	1	leaf_46	child_30	0.9935
5082	1	leaf_46	child_31	0.9838
5083	1	leaf_46	child_32	0.9899
5084	1	leaf_46	child_33	0.9934
5085	1	leaf_46	child_34	0.9861
5086	1	leaf_46	child_35	0.9843
5087	1	leaf_46	child_36	0.9906
5088	1	leaf_46	child_37	0.9868
5089	1	leaf_46	child_38	0.9747
5090	1	leaf_46	child_39	1
5091	1	leaf_46	child_40	0.9834
5092	1	leaf_46	child_41	0.9931
5093	1	leaf_46	child_42	0.9953
5094	1	leaf_46	child_43	1
5095	1	leaf_46	child_44	0.9893
5096	1	leaf_46	child_45	0.9857
5097	1	leaf_46	child_46	0.9926
5098	1	leaf_46	child_47	0.9909
5099	1	leaf_46	child_48	1
5100	1	leaf_47	human	0.9826
5101	1	leaf_47	mosquito	0.9987
5102	1	leaf_47	fly	1
5103	1	leaf_47	worm	0.9838
5104	1	leaf_47	bacteria	0.9909
5105	1	leaf_47	virus	0.9834
5106	1	leaf_47	dog	0.9916
5107	1	leaf_47	cat	0.9815
5108	1	leaf_47	fish	0.994
5109	1	leaf_47	bird	0.9978
5110	1	leaf_47	plant	0.9838
5111	1	leaf_47	fungus	1
5112	1	leaf_47	child_1	0.9945
5113	1	leaf_47	child_2	0.9908
5114	1	leaf_47	child_3	0.9831
5115	1	leaf_47	child_4	0.9895
5116	1	leaf_47	child_5	0.9844
5117	1	leaf_47	child_6	0.9881
5118	1	leaf_47	child_7	0.9836
5119	1	leaf_47	child_8	1
5120	1	leaf_47	child_9	0.9823
5121	1	leaf_47	child_10	0.9844
5122	1	leaf_47	child_11	0.9935
5123	1	leaf_47	child_12	0.9858
5124	1	leaf_47	child_13	0.9971
5125	1	leaf_47	child_14	0.983
5126	1	leaf_47	child_15	0.9941
5127	1	leaf_47	child_16	0.9849
5128	1	leaf_47	child_17	0.9887
5129	1	leaf_47	child_18	0.993
5130	1	leaf_47	child_19	0.9851
5131	1	leaf_47	child_20	0.9847
5132	1	leaf_47	child_21	0.9859
5133	1	leaf_47	child_22	0.9813
5134	1	leaf_47	child_23	0.9816
5135	1	leaf_47	child_24	0.9828
5136	1	leaf_47	child_25	0.9824
5137	1	leaf_47	child_26	0.9863
5138	1	leaf_47	child_27	0.9874
5139	1	leaf_47	child_28	0.9973
5140	1	leaf_47	child_29	0.9955
5141	1	leaf_47	child_30	0.9932
5142	1	leaf_47	child_31	0.9855
5143	1	leaf_47	child_32	0.9921
5144	1	leaf_47	child_33	0.9921
5145	1	leaf_47	child_34	0.9874
5146	1	leaf_47	child_35	0.9845
5147	1	leaf_47	child_36	0.9886
5148	1	leaf_47	child_37	0.9877
5149	1	leaf_47	child_38	0.9829
5150	1	leaf_47	child_39	1
5151	1	leaf_47	child_40	0.9826
5152	1	leaf_47	child_41	0.9929
5153	1	leaf_47	child_42	0.9945
5154	1	leaf_47	child_43	1
5155	1	leaf_47	child_44	0.9913
5156	1	leaf_47	child_45	0.9859
5157	1	leaf_47	child_46	0.9933
5158	1	leaf_47	child_47	0.9916
5159	1	leaf_47	child_48	1
5160	1	leaf_48	human	0.9799
5161	1	leaf_48	mosquito	0.9982
5162	1	leaf_48	fly	1
5163	1	leaf_48	worm	0.9809
5164	1	leaf_48	bacteria	0.9874
5165	1	leaf_48	virus	0.9793
5166	1	leaf_48	dog	0.9901
5167	1	leaf_48	cat	0.9806
5168	1	leaf_48	fish	0.9928
5169	1	leaf_48	bird	0.997
5170	1	leaf_48	plant	0.9782
5171	1	leaf_48	fungus	1
5172	1	leaf_48	child_1	0.9954
5173	1	leaf_48	child_2	0.9921
5174	1	leaf_48	child_3	0.9829
5175	1	leaf_48	child_4	0.9854
5176	1	leaf_48	child_5	0.9809
5177	1	leaf_48	child_6	0.9871
5178	1	leaf_48	child_7	0.9811
5179	1	leaf_48	child_8	1
5180	1	leaf_48	child_9	0.979
5181	1	leaf_48	child_10	0.9781
5182	1	leaf_48	child_11	0.9917
5183	1	leaf_48	child_12	0.9859
5184	1	leaf_48	child_13	0.9969
5185	1	leaf_48	child_14	0.9791
5186	1	leaf_48	child_15	0.9941
5187	1	leaf_48	child_16	0.9846
5188	1	leaf_48	child_17	0.9864
5189	1	leaf_48	child_18	0.9912
5190	1	leaf_48	child_19	0.9823
5191	1	leaf_48	child_20	0.9856
5192	1	leaf_48	child_21	0.9822
5193	1	leaf_48	child_22	0.9772
5194	1	leaf_48	child_23	0.9824
5195	1	leaf_48	child_24	0.9806
5196	1	leaf_48	child_25	0.9777
5197	1	leaf_48	child_26	0.9861
5198	1	leaf_48	child_27	0.984
5199	1	leaf_48	child_28	0.9972
5200	1	leaf_48	child_29	0.9942
5201	1	leaf_48	child_30	0.9914
5202	1	leaf_48	child_31	0.9845
5203	1	leaf_48	child_32	0.9893
5204	1	leaf_48	child_33	0.9914
5205	1	leaf_48	child_34	0.9871
5206	1	leaf_48	child_35	0.983
5207	1	leaf_48	child_36	0.9866
5208	1	leaf_48	child_37	0.9808
5209	1	leaf_48	child_38	0.981
5210	1	leaf_48	child_39	1
5211	1	leaf_48	child_40	0.9803
5212	1	leaf_48	child_41	0.9928
5213	1	leaf_48	child_42	0.9929
5214	1	leaf_48	child_43	1
5215	1	leaf_48	child_44	0.9887
5216	1	leaf_48	child_45	0.9833
5217	1	leaf_48	child_46	0.9907
5218	1	leaf_48	child_47	0.9909
5219	1	leaf_48	child_48	1
5220	1	leaf_49	human	0.9788
5221	1	leaf_49	mosquito	0.9967
5222	1	leaf_49	fly	1
5223	1	leaf_49	worm	0.9801
5224	1	leaf_49	bacteria	0.9892
5225	1	leaf_49	virus	0.98
5226	1	leaf_49	dog	0.9884
5227	1	leaf_49	cat	0.9788
5228	1	leaf_49	fish	0.9911
5229	1	leaf_49	bird	0.9976
5230	1	leaf_49	plant	0.9791
5231	1	leaf_49	fungus	1
5232	1	leaf_49	child_1	0.9941
5233	1	leaf_49	child_2	0.9902
5234	1	leaf_49	child_3	0.985
5235	1	leaf_49	child_4	0.9877
5236	1	leaf_49	child_5	0.9789
5237	1	leaf_49	child_6	0.9877
5238	1	leaf_49	child_7	0.9799
5239	1	leaf_49	child_8	1
5240	1	leaf_49	child_9	0.9814
5241	1	leaf_49	child_10	0.9788
5242	1	leaf_49	child_11	0.9926
5243	1	leaf_49	child_12	0.9834
5244	1	leaf_49	child_13	0.9968
5245	1	leaf_49	child_14	0.9825
5246	1	leaf_49	child_15	0.9947
5247	1	leaf_49	child_16	0.9832
5248	1	leaf_49	child_17	0.9873
5249	1	leaf_49	child_18	0.9917
5250	1	leaf_49	child_19	0.9826
5251	1	leaf_49	child_20	0.9841
5252	1	leaf_49	child_21	0.9816
5253	1	leaf_49	child_22	0.9822
5254	1	leaf_49	child_23	0.977
5255	1	leaf_49	child_24	0.983
5256	1	leaf_49	child_25	0.9756
5257	1	leaf_49	child_26	0.9845
5258	1	leaf_49	child_27	0.9807
5259	1	leaf_49	child_28	0.9973
5260	1	leaf_49	child_29	0.9937
5261	1	leaf_49	child_30	0.9921
5262	1	leaf_49	child_31	0.9857
5263	1	leaf_49	child_32	0.9897
5264	1	leaf_49	child_33	0.9883
5265	1	leaf_49	child_34	0.9836
5266	1	leaf_49	child_35	0.9825
5267	1	leaf_49	child_36	0.9881
5268	1	leaf_49	child_37	0.9844
5269	1	leaf_49	child_38	0.9783
5270	1	leaf_49	child_39	1
5271	1	leaf_49	child_40	0.9811
5272	1	leaf_49	child_41	0.9927
5273	1	leaf_49	child_42	0.9929
5274	1	leaf_49	child_43	1
5275	1	leaf_49	child_44	0.9897
5276	1	leaf_49	child_45	0.9831
5277	1	leaf_49	child_46	0.9923
5278	1	leaf_49	child_47	0.9912
5279	1	leaf_49	child_48	1
5280	1	leaf_50	human	0.9829
5281	1	leaf_50	mosquito	0.9975
5282	1	leaf_50	fly	1
5283	1	leaf_50	worm	0.985
5284	1	leaf_50	bacteria	0.9916
5285	1	leaf_50	virus	0.9812
5286	1	leaf_50	dog	0.9927
5287	1	leaf_50	cat	0.9854
5288	1	leaf_50	fish	0.9937
5289	1	leaf_50	bird	0.9982
5290	1	leaf_50	plant	0.986
5291	1	leaf_50	fungus	1
5292	1	leaf_50	child_1	0.9942
5293	1	leaf_50	child_2	0.9929
5294	1	leaf_50	child_3	0.9859
5295	1	leaf_50	child_4	0.9891
5296	1	leaf_50	child_5	0.9832
5297	1	leaf_50	child_6	0.9902
5298	1	leaf_50	child_7	0.986
5299	1	leaf_50	child_8	1
5300	1	leaf_50	child_9	0.9856
5301	1	leaf_50	child_10	0.9826
5302	1	leaf_50	child_11	0.9943
5303	1	leaf_50	child_12	0.9896
5304	1	leaf_50	child_13	0.9984
5305	1	leaf_50	child_14	0.9866
5306	1	leaf_50	child_15	0.9956
5307	1	leaf_50	child_16	0.9849
5308	1	leaf_50	child_17	0.9909
5309	1	leaf_50	child_18	0.9935
5310	1	leaf_50	child_19	0.9852
5311	1	leaf_50	child_20	0.9866
5312	1	leaf_50	child_21	0.9838
5313	1	leaf_50	child_22	0.9851
5314	1	leaf_50	child_23	0.9849
5315	1	leaf_50	child_24	0.9836
5316	1	leaf_50	child_25	0.9811
5317	1	leaf_50	child_26	0.9892
5318	1	leaf_50	child_27	0.9847
5319	1	leaf_50	child_28	0.9981
5320	1	leaf_50	child_29	0.9954
5321	1	leaf_50	child_30	0.9932
5322	1	leaf_50	child_31	0.9875
5323	1	leaf_50	child_32	0.9915
5324	1	leaf_50	child_33	0.9928
5325	1	leaf_50	child_34	0.9872
5326	1	leaf_50	child_35	0.9862
5327	1	leaf_50	child_36	0.989
5328	1	leaf_50	child_37	0.9888
5329	1	leaf_50	child_38	0.9844
5330	1	leaf_50	child_39	1
5331	1	leaf_50	child_40	0.986
5332	1	leaf_50	child_41	0.9934
5333	1	leaf_50	child_42	0.9948
5334	1	leaf_50	child_43	1
5335	1	leaf_50	child_44	0.9922
5336	1	leaf_50	child_45	0.986
5337	1	leaf_50	child_46	0.9954
5338	1	leaf_50	child_47	0.9904
5339	1	leaf_50	child_48	1
5340	1	leaf_51	human	0.9837
5341	1	leaf_51	mosquito	0.9978
5342	1	leaf_51	fly	1
5343	1	leaf_51	worm	0.9837
5344	1	leaf_51	bacteria	0.9893
5345	1	leaf_51	virus	0.9808
5346	1	leaf_51	dog	0.9919
5347	1	leaf_51	cat	0.9855
5348	1	leaf_51	fish	0.993
5349	1	leaf_51	bird	0.9973
5350	1	leaf_51	plant	0.98
5351	1	leaf_51	fungus	1
5352	1	leaf_51	child_1	0.9926
5353	1	leaf_51	child_2	0.9926
5354	1	leaf_51	child_3	0.9873
5355	1	leaf_51	child_4	0.9856
5356	1	leaf_51	child_5	0.9834
5357	1	leaf_51	child_6	0.9885
5358	1	leaf_51	child_7	0.9861
5359	1	leaf_51	child_8	1
5360	1	leaf_51	child_9	0.9846
5361	1	leaf_51	child_10	0.9815
5362	1	leaf_51	child_11	0.9937
5363	1	leaf_51	child_12	0.9869
5364	1	leaf_51	child_13	0.9973
5365	1	leaf_51	child_14	0.9856
5366	1	leaf_51	child_15	0.9939
5367	1	leaf_51	child_16	0.9852
5368	1	leaf_51	child_17	0.9906
5369	1	leaf_51	child_18	0.9935
5370	1	leaf_51	child_19	0.9858
5371	1	leaf_51	child_20	0.9863
5372	1	leaf_51	child_21	0.9864
5373	1	leaf_51	child_22	0.9826
5374	1	leaf_51	child_23	0.9839
5375	1	leaf_51	child_24	0.9824
5376	1	leaf_51	child_25	0.9835
5377	1	leaf_51	child_26	0.9884
5378	1	leaf_51	child_27	0.9865
5379	1	leaf_51	child_28	0.9971
5380	1	leaf_51	child_29	0.9958
5381	1	leaf_51	child_30	0.9932
5382	1	leaf_51	child_31	0.9877
5383	1	leaf_51	child_32	0.9923
5384	1	leaf_51	child_33	0.9919
5385	1	leaf_51	child_34	0.9861
5386	1	leaf_51	child_35	0.9862
5387	1	leaf_51	child_36	0.9899
5388	1	leaf_51	child_37	0.9865
5389	1	leaf_51	child_38	0.9805
5390	1	leaf_51	child_39	1
5391	1	leaf_51	child_40	0.9852
5392	1	leaf_51	child_41	0.9931
5393	1	leaf_51	child_42	0.9943
5394	1	leaf_51	child_43	1
5395	1	leaf_51	child_44	0.9903
5396	1	leaf_51	child_45	0.9872
5397	1	leaf_51	child_46	0.9936
5398	1	leaf_51	child_47	0.9907
5399	1	leaf_51	child_48	1
5400	0	leaf_52	human	0.0273
5401	0	leaf_52	mosquito	0.0032
5402	0	leaf_52	fly	0
5403	0	leaf_52	worm	0.0273
5404	0	leaf_52	bacteria	0.0137
5405	0	leaf_52	virus	0.0304
5406	0	leaf_52	dog	0.0132
5407	0	leaf_52	cat	0.0245
5408	0	leaf_52	fish	0.0095
5409	0	leaf_52	bird	0.0036
5410	0	leaf_52	plant	0.0268
5411	0	leaf_52	fungus	0
5412	0	leaf_52	child_1	0.0066
5413	0	leaf_52	child_2	0.0104
