molecules	species	position	Z_state
leaf_6	child_1	5352	1
leaf_6	child_2	5353	0
leaf_6	child_3	5354	0
leaf_6	child_4	5355	1
leaf_6	child_5	5356	1
leaf_6	child_6	5357	1
leaf_6	child_7	5358	1
leaf_6	child_8	5359	0
leaf_6	child_9	5360	1
leaf_6	child_10	5361	1
leaf_6	child_11	5362	0
leaf_6	child_12	5363	0
leaf_6	child_13	5364	1
leaf_6	child_14	5365	0
leaf_6	child_15	5366	1
leaf_6	child_16	5367	0
leaf_6	child_17	5368	1
leaf_6	child_18	5369	1
leaf_6	child_19	5370	1
leaf_6	child_20	5371	1
leaf_6	child_21	5372	0
leaf_6	child_22	5373	1
leaf_6	child_23	5374	0
leaf_6	child_24	5375	1
leaf_6	child_25	5376	1
leaf_6	child_26	5377	0
leaf_6	child_27	5378	0
leaf_6	child_28	5379	0
leaf_6	child_29	5380	1
leaf_6	child_30	5381	1
leaf_6	child_31	5382	1
leaf_6	child_32	5383	1
leaf_6	child_33	5384	0
leaf_6	child_34	5385	1
leaf_6	child_35	5386	0
leaf_6	child_36	5387	1
leaf_6	child_37	5388	1
leaf_6	child_38	5389	0
leaf_6	child_39	5390	0
leaf_6	child_40	5391	1
leaf_6	child_41	5392	1
leaf_6	child_42	5393	1
leaf_6	child_43	5394	1
leaf_6	child_44	5395	0
leaf_6	child_45	5396	0
leaf_6	child_46	5397	0
leaf_6	child_47	5398	1
leaf_6	child_48	5399	0
parent_7	human	5400	0
parent_7	mosquito	5401	1
parent_7	fly	5402	0
parent_7	worm	5403	1
parent_7	bacteria	5404	1
parent_7	virus	5405	1
parent_7	dog	5406	1
parent_7	cat	5407	0
parent_7	fish	5408	1
parent_7	bird	5409	1
parent_7	plant	5410	0
parent_7	fungus	5411	1
parent_7	child_1	5412	1
parent_7	child_2	5413	0
parent_7	child_3	5414	0
parent_7	child_4	5415	0
parent_7	child_5	5416	1
parent_7	child_6	5417	1
parent_7	child_7	5418	0
parent_7	child_8	5419	0
parent_7	child_9	5420	1
parent_7	child_10	5421	1
parent_7	child_11	5422	0
parent_7	child_12	5423	0
parent_7	child_13	5424	1
parent_7	child_14	5425	0
parent_7	child_15	5426	0
parent_7	child_16	5427	1
parent_7	child_17	5428	1
parent_7	child_18	5429	0
parent_7	child_19	5430	1
parent_7	child_20	5431	0
parent_7	child_21	5432	1
parent_7	child_22	5433	1
parent_7	child_23	5434	0
parent_7	child_24	5435	0
parent_7	child_25	5436	1
parent_7	child_26	5437	1
parent_7	child_27	5438	0
parent_7	child_28	5439	1
parent_7	child_29	5440	0
parent_7	child_30	5441	0
parent_7	child_31	5442	0
parent_7	child_32	5443	1
parent_7	child_33	5444	1
parent_7	child_34	5445	0
parent_7	child_35	5446	0
parent_7	child_36	5447	0
parent_7	child_37	5448	1
parent_7	child_38	5449	0
parent_7	child_39	5450	1
parent_7	child_40	5451	1
parent_7	child_41	5452	1
parent_7	child_42	5453	0
parent_7	child_43	5454	0
parent_7	child_44	5455	1
parent_7	child_45	5456	1
parent_7	child_46	5457	1
parent_7	child_47	5458	0
parent_7	child_48	5459	0
leaf_7	human	5460	1
leaf_7	mosquito	5461	1
leaf_7	fly	5462	0
leaf_7	worm	5463	1
leaf_7	bacteria	5464	0
leaf_7	virus	5465	0
leaf_7	dog	5466	0
leaf_7	cat	5467	0
leaf_7	fish	5468	1
leaf_7	bird	5469	1
leaf_7	plant	5470	0
leaf_7	fungus	5471	0
leaf_7	child_1	5472	1
leaf_7	child_2	5473	0
leaf_7	child_3	5474	0
leaf_7	child_4	5475	1
leaf_7	child_5	5476	0
leaf_7	child_6	5477	1
leaf_7	child_7	5478	1
leaf_7	child_8	5479	1
leaf_7	child_9	5480	1
leaf_7	child_10	5481	1
leaf_7	child_11	5482	0
leaf_7	child_12	5483	0
leaf_7	child_13	5484	1
leaf_7	child_14	5485	1
leaf_7	child_15	5486	1
leaf_7	child_16	5487	0
leaf_7	child_17	5488	1
leaf_7	child_18	5489	1
leaf_7	child_19	5490	0
leaf_7	child_20	5491	0
leaf_7	child_21	5492	1
leaf_7	child_22	5493	0
leaf_7	child_23	5494	1
leaf_7	child_24	5495	0
leaf_7	child_25	5496	1
leaf_7	child_26	5497	1
leaf_7	child_27	5498	0
leaf_7	child_28	5499	0
leaf_7	child_29	5500	0
leaf_7	child_30	5501	0
leaf_7	child_31	5502	0
leaf_7	child_32	5503	0
leaf_7	child_33	5504	0
leaf_7	child_34	5505	0
leaf_7	child_35	5506	1
leaf_7	child_36	5507	0
leaf_7	child_37	5508	1
leaf_7	child_38	5509	0
leaf_7	child_39	5510	0
leaf_7	child_40	5511	0
leaf_7	child_41	5512	0
leaf_7	child_42	5513	1
leaf_7	child_43	5514	0
leaf_7	child_44	5515	1
leaf_7	child_45	5516	0
leaf_7	child_46	5517	0
leaf_7	child_47	5518	1
leaf_7	child_48	5519	0
parent_8	human	5520	1
parent_8	mosquito	5521	1
parent_8	fly	5522	0
parent_8	worm	5523	1
parent_8	bacteria	5524	0
parent_8	virus	5525	0
parent_8	dog	5526	1
parent_8	cat	5527	1
parent_8	fish	5528	1
parent_8	bird	5529	1
parent_8	plant	5530	0
parent_8	fungus	5531	1
parent_8	child_1	5532	1
parent_8	child_2	5533	1
parent_8	child_3	5534	0
parent_8	child_4	5535	1
parent_8	child_5	5536	1
parent_8	child_6	5537	1
parent_8	child_7	5538	0
parent_8	child_8	5539	0
parent_8	child_9	5540	1
parent_8	child_10	5541	0
parent_8	child_11	5542	0
parent_8	child_12	5543	0
parent_8	child_13	5544	0
parent_8	child_14	5545	0
parent_8	child_15	5546	0
parent_8	child_16	5547	1
parent_8	child_17	5548	0
parent_8	child_18	5549	0
parent_8	child_19	5550	1
parent_8	child_20	5551	1
parent_8	child_21	5552	0
parent_8	child_22	5553	1
parent_8	child_23	5554	0
parent_8	child_24	5555	1
parent_8	child_25	5556	0
parent_8	child_26	5557	0
parent_8	child_27	5558	0
parent_8	child_28	5559	0
parent_8	child_29	5560	1
parent_8	child_30	5561	1
parent_8	child_31	5562	1
parent_8	child_32	5563	0
parent_8	child_33	5564	0
parent_8	child_34	5565	1
parent_8	child_35	5566	1
parent_8	child_36	5567	0
parent_8	child_37	5568	0
parent_8	child_38	5569	0
parent_8	child_39	5570	1
parent_8	child_40	5571	1
parent_8	child_41	5572	0
parent_8	child_42	5573	1
parent_8	child_43	5574	0
parent_8	child_44	5575	1
parent_8	child_45	5576	0
parent_8	child_46	5577	0
parent_8	child_47	5578	1
parent_8	child_48	5579	0
leaf_8	human	5580	0
leaf_8	mosquito	5581	1
leaf_8	fly	5582	1
leaf_8	worm	5583	0
leaf_8	bacteria	5584	1
leaf_8	virus	5585	0
leaf_8	dog	5586	0
leaf_8	cat	5587	1
leaf_8	fish	5588	1
leaf_8	bird	5589	1
leaf_8	plant	5590	0
leaf_8	fungus	5591	1
leaf_8	child_1	5592	0
leaf_8	child_2	5593	1
leaf_8	child_3	5594	0
leaf_8	child_4	5595	1
leaf_8	child_5	5596	1
leaf_8	child_6	5597	0
leaf_8	child_7	5598	0
leaf_8	child_8	5599	0
leaf_8	child_9	5600	1
leaf_8	child_10	5601	1
leaf_8	child_11	5602	0
leaf_8	child_12	5603	1
leaf_8	child_13	5604	1
leaf_8	child_14	5605	0
leaf_8	child_15	5606	1
leaf_8	child_16	5607	1
leaf_8	child_17	5608	0
leaf_8	child_18	5609	0
leaf_8	child_19	5610	0
leaf_8	child_20	5611	1
leaf_8	child_21	5612	0
leaf_8	child_22	5613	0
leaf_8	child_23	5614	1
leaf_8	child_24	5615	0
leaf_8	child_25	5616	1
leaf_8	child_26	5617	0
leaf_8	child_27	5618	0
leaf_8	child_28	5619	0
leaf_8	child_29	5620	1
leaf_8	child_30	5621	0
leaf_8	child_31	5622	0
leaf_8	child_32	5623	1
leaf_8	child_33	5624	1
leaf_8	child_34	5625	0
leaf_8	child_35	5626	1
leaf_8	child_36	5627	0
leaf_8	child_37	5628	1
leaf_8	child_38	5629	1
leaf_8	child_39	5630	1
leaf_8	child_40	5631	1
leaf_8	child_41	5632	1
leaf_8	child_42	5633	0
leaf_8	child_43	5634	0
leaf_8	child_44	5635	1
leaf_8	child_45	5636	1
leaf_8	child_46	5637	1
leaf_8	child_47	5638	0
leaf_8	child_48	5639	1
parent_9	human	5640	1
parent_9	mosquito	5641	0
parent_9	fly	5642	1
parent_9	worm	5643	0
parent_9	bacteria	5644	0
parent_9	virus	5645	1
parent_9	dog	5646	1
parent_9	cat	5647	0
parent_9	fish	5648	1
parent_9	bird	5649	0
parent_9	plant	5650	0
parent_9	fungus	5651	0
parent_9	child_1	5652	1
parent_9	child_2	5653	0
parent_9	child_3	5654	1
parent_9	child_4	5655	0
parent_9	child_5	5656	0
parent_9	child_6	5657	1
parent_9	child_7	5658	1
parent_9	child_8	5659	0
parent_9	child_9	5660	0
parent_9	child_10	5661	1
parent_9	child_11	5662	0
parent_9	child_12	5663	1
parent_9	child_13	5664	0
parent_9	child_14	5665	0
parent_9	child_15	5666	0
parent_9	child_16	5667	1
parent_9	child_17	5668	1
parent_9	child_18	5669	1
parent_9	child_19	5670	1
parent_9	child_20	5671	0
parent_9	child_21	5672	0
parent_9	child_22	5673	0
parent_9	child_23	5674	0
parent_9	child_24	5675	0
parent_9	child_25	5676	0
parent_9	child_26	5677	0
parent_9	child_27	5678	0
parent_9	child_28	5679	1
parent_9	child_29	5680	0
parent_9	child_30	5681	1
parent_9	child_31	5682	1
parent_9	child_32	5683	1
parent_9	child_33	5684	0
parent_9	child_34	5685	0
parent_9	child_35	5686	1
parent_9	child_36	5687	1
parent_9	child_37	5688	1
parent_9	child_38	5689	1
parent_9	child_39	5690	1
parent_9	child_40	5691	0
parent_9	child_41	5692	0
parent_9	child_42	5693	1
parent_9	child_43	5694	0
parent_9	child_44	5695	1
parent_9	child_45	5696	0
parent_9	child_46	5697	1
parent_9	child_47	5698	1
parent_9	child_48	5699	1
leaf_9	human	5700	0
leaf_9	mosquito	5701	0
leaf_9	fly	5702	1
leaf_9	worm	5703	0
leaf_9	bacteria	5704	1
leaf_9	virus	5705	0
leaf_9	dog	5706	0
leaf_9	cat	5707	1
leaf_9	fish	5708	0
leaf_9	bird	5709	1
leaf_9	plant	5710	1
leaf_9	fungus	5711	0
leaf_9	child_1	5712	0
leaf_9	child_2	5713	1
leaf_9	child_3	5714	0
leaf_9	child_4	5715	1
leaf_9	child_5	5716	0
leaf_9	child_6	5717	0
leaf_9	child_7	5718	0
leaf_9	child_8	5719	1
leaf_9	child_9	5720	1
leaf_9	child_10	5721	1
leaf_9	child_11	5722	0
leaf_9	child_12	5723	0
leaf_9	child_13	5724	0
leaf_9	child_14	5725	0
leaf_9	child_15	5726	1
leaf_9	child_16	5727	1
leaf_9	child_17	5728	0
leaf_9	child_18	5729	1
leaf_9	child_19	5730	0
leaf_9	child_20	5731	1
leaf_9	child_21	5732	0
leaf_9	child_22	5733	0
leaf_9	child_23	5734	1
leaf_9	child_24	5735	0
leaf_9	child_25	5736	0
leaf_9	child_26	5737	1
leaf_9	child_27	5738	1
leaf_9	child_28	5739	1
leaf_9	child_29	5740	1
leaf_9	child_30	5741	1
leaf_9	child_31	5742	1
leaf_9	child_32	5743	1
leaf_9	child_33	5744	0
leaf_9	child_34	5745	0
leaf_9	child_35	5746	1
leaf_9	child_36	5747	0
leaf_9	child_37	5748	0
leaf_9	child_38	5749	1
leaf_9	child_39	5750	1
leaf_9	child_40	5751	0
leaf_9	child_41	5752	1
leaf_9	child_42	5753	1
leaf_9	child_43	5754	1
leaf_9	child_44	5755	0
leaf_9	child_45	5756	1
leaf_9	child_46	5757	1
leaf_9	child_47	5758	1
leaf_9	child_48	5759	1
parent_10	human	5760	0
parent_10	mosquito	5761	1
parent_10	fly	5762	0
parent_10	worm	5763	0
parent_10	bacteria	5764	1
parent_10	virus	5765	1
parent_10	dog	5766	0
parent_10	cat	5767	1
parent_10	fish	5768	0
parent_10	bird	5769	1
parent_10	plant	5770	1
parent_10	fungus	5771	1
parent_10	child_1	5772	0
parent_10	child_2	5773	1
parent_10	child_3	5774	1
parent_10	child_4	5775	1
parent_10	child_5	5776	1
parent_10	child_6	5777	0
parent_10	child_7	5778	1
parent_10	child_8	5779	1
parent_10	child_9	5780	1
parent_10	child_10	5781	1
parent_10	child_11	5782	0
parent_10	child_12	5783	1
parent_10	child_13	5784	1
parent_10	child_14	5785	0
parent_10	child_15	5786	0
parent_10	child_16	5787	1
parent_10	child_17	5788	1
parent_10	child_18	5789	1
parent_10	child_19	5790	1
parent_10	child_20	5791	1
parent_10	child_21	5792	0
parent_10	child_22	5793	0
parent_10	child_23	5794	0
parent_10	child_24	5795	0
parent_10	child_25	5796	1
parent_10	child_26	5797	0
parent_10	child_27	5798	0
parent_10	child_28	5799	0
parent_10	child_29	5800	1
parent_10	child_30	5801	0
parent_10	child_31	5802	0
parent_10	child_32	5803	1
parent_10	child_33	5804	1
parent_10	child_34	5805	0
parent_10	child_35	5806	1
parent_10	child_36	5807	0
parent_10	child_37	5808	0
parent_10	child_38	5809	0
parent_10	child_39	5810	1
parent_10	child_40	5811	1
parent_10	child_41	5812	1
parent_10	child_42	5813	1
parent_10	child_43	5814	0
parent_10	child_44	5815	1
parent_10	child_45	5816	0
parent_10	child_46	5817	1
parent_10	child_47	5818	1
parent_10	child_48	5819	1
leaf_10	human	5820	1
leaf_10	mosquito	5821	0
leaf_10	fly	5822	1
leaf_10	worm	5823	0
leaf_10	bacteria	5824	0
leaf_10	virus	5825	0
leaf_10	dog	5826	0
leaf_10	cat	5827	1
leaf_10	fish	5828	1
leaf_10	bird	5829	0
leaf_10	plant	5830	0
leaf_10	fungus	5831	0
leaf_10	child_1	5832	1
leaf_10	child_2	5833	1
leaf_10	child_3	5834	1
leaf_10	child_4	5835	1
leaf_10	child_5	5836	1
leaf_10	child_6	5837	1
leaf_10	child_7	5838	0
leaf_10	child_8	5839	1
leaf_10	child_9	5840	1
leaf_10	child_10	5841	0
leaf_10	child_11	5842	1
leaf_10	child_12	5843	0
leaf_10	child_13	5844	1
leaf_10	child_14	5845	0
leaf_10	child_15	5846	0
leaf_10	child_16	5847	1
leaf_10	child_17	5848	1
leaf_10	child_18	5849	0
leaf_10	child_19	5850	1
leaf_10	child_20	5851	0
leaf_10	child_21	5852	0
leaf_10	child_22	5853	0
leaf_10	child_23	5854	0
leaf_10	child_24	5855	0
leaf_10	child_25	5856	0
leaf_10	child_26	5857	0
leaf_10	child_27	5858	0
leaf_10	child_28	5859	0
leaf_10	child_29	5860	1
leaf_10	child_30	5861	1
leaf_10	child_31	5862	0
leaf_10	child_32	5863	0
leaf_10	child_33	5864	0
leaf_10	child_34	5865	1
leaf_10	child_35	5866	1
leaf_10	child_36	5867	1
leaf_10	child_37	5868	0
leaf_10	child_38	5869	0
leaf_10	child_39	5870	0
leaf_10	child_40	5871	0
leaf_10	child_41	5872	0
leaf_10	child_42	5873	0
leaf_10	child_43	5874	0
leaf_10	child_44	5875	0
leaf_10	child_45	5876	1
leaf_10	child_46	5877	0
leaf_10	child_47	5878	1
leaf_10	child_48	5879	0
parent_11	human	5880	0
parent_11	mosquito	5881	1
parent_11	fly	5882	0
parent_11	worm	5883	1
parent_11	bacteria	5884	1
parent_11	virus	5885	0
parent_11	dog	5886	1
parent_11	cat	5887	0
parent_11	fish	5888	1
parent_11	bird	5889	1
parent_11	plant	5890	0
parent_11	fungus	5891	0
parent_11	child_1	5892	1
parent_11	child_2	5893	1
parent_11	child_3	5894	0
parent_11	child_4	5895	1
parent_11	child_5	5896	1
parent_11	child_6	5897	0
parent_11	child_7	5898	1
parent_11	child_8	5899	0
parent_11	child_9	5900	1
parent_11	child_10	5901	1
parent_11	child_11	5902	0
parent_11	child_12	5903	1
parent_11	child_13	5904	1
parent_11	child_14	5905	1
parent_11	child_15	5906	1
parent_11	child_16	5907	1
parent_11	child_17	5908	0
parent_11	child_18	5909	0
parent_11	child_19	5910	1
parent_11	child_20	5911	0
parent_11	child_21	5912	1
parent_11	child_22	5913	1
parent_11	child_23	5914	0
parent_11	child_24	5915	1
parent_11	child_25	5916	1
parent_11	child_26	5917	1
parent_11	child_27	5918	1
parent_11	child_28	5919	0
parent_11	child_29	5920	1
parent_11	child_30	5921	0
parent_11	child_31	5922	1
parent_11	child_32	5923	1
parent_11	child_33	5924	1
parent_11	child_34	5925	0
parent_11	child_35	5926	0
parent_11	child_36	5927	1
parent_11	child_37	5928	1
parent_11	child_38	5929	1
parent_11	child_39	5930	1
parent_11	child_40	5931	1
parent_11	child_41	5932	0
parent_11	child_42	5933	0
parent_11	child_43	5934	0
parent_11	child_44	5935	1
parent_11	child_45	5936	1
parent_11	child_46	5937	1
parent_11	child_47	5938	0
parent_11	child_48	5939	1
leaf_11	human	5940	1
leaf_11	mosquito	5941	1
leaf_11	fly	5942	1
leaf_11	worm	5943	1
leaf_11	bacteria	5944	0
leaf_11	virus	5945	1
leaf_11	dog	5946	1
leaf_11	cat	5947	1
leaf_11	fish	5948	1
leaf_11	bird	5949	1
leaf_11	plant	5950	0
leaf_11	fungus	5951	1
leaf_11	child_1	5952	0
leaf_11	child_2	5953	0
leaf_11	child_3	5954	1
leaf_11	child_4	5955	0
leaf_11	child_5	5956	0
leaf_11	child_6	5957	0
leaf_11	child_7	5958	0
leaf_11	child_8	5959	1
leaf_11	child_9	5960	0
leaf_11	child_10	5961	1
leaf_11	child_11	5962	1
leaf_11	child_12	5963	0
leaf_11	child_13	5964	1
leaf_11	child_14	5965	0
leaf_11	child_15	5966	0
leaf_11	child_16	5967	1
leaf_11	child_17	5968	1
leaf_11	child_18	5969	0
leaf_11	child_19	5970	1
leaf_11	child_20	5971	1
leaf_11	child_21	5972	1
leaf_11	child_22	5973	0
leaf_11	child_23	5974	0
leaf_11	child_24	5975	1
leaf_11	child_25	5976	1
leaf_11	child_26	5977	0
leaf_11	child_27	5978	1
leaf_11	child_28	5979	0
leaf_11	child_29	5980	1
leaf_11	child_30	5981	0
leaf_11	child_31	5982	0
leaf_11	child_32	5983	0
leaf_11	child_33	5984	1
leaf_11	child_34	5985	1
leaf_11	child_35	5986	0
leaf_11	child_36	5987	0
leaf_11	child_37	5988	0
leaf_11	child_38	5989	1
leaf_11	child_39	5990	0
leaf_11	child_40	5991	1
leaf_11	child_41	5992	1
leaf_11	child_42	5993	1
leaf_11	child_43	5994	1
leaf_11	child_44	5995	0
leaf_11	child_45	5996	0
leaf_11	child_46	5997	1
leaf_11	child_47	5998	1
leaf_11	child_48	5999	1
parent_12	human	6000	1
parent_12	mosquito	6001	1
parent_12	fly	6002	0
parent_12	worm	6003	0
parent_12	bacteria	6004	0
parent_12	virus	6005	1
parent_12	dog	6006	0
parent_12	cat	6007	0
parent_12	fish	6008	0
parent_12	bird	6009	1
parent_12	plant	6010	0
parent_12	fungus	6011	1
parent_12	child_1	6012	0
parent_12	child_2	6013	1
parent_12	child_3	6014	0
parent_12	child_4	6015	1
parent_12	child_5	6016	1
parent_12	child_6	6017	0
parent_12	child_7	6018	0
parent_12	child_8	6019	1
parent_12	child_9	6020	1
parent_12	child_10	6021	0
parent_12	child_11	6022	0
parent_12	child_12	6023	0
parent_12	child_13	6024	0
parent_12	child_14	6025	1
parent_12	child_15	6026	1
parent_12	child_16	6027	1
parent_12	child_17	6028	0
parent_12	child_18	6029	0
parent_12	child_19	6030	0
parent_12	child_20	6031	0
parent_12	child_21	6032	0
parent_12	child_22	6033	0
parent_12	child_23	6034	1
parent_12	child_24	6035	0
parent_12	child_25	6036	0
parent_12	child_26	6037	1
parent_12	child_27	6038	0
parent_12	child_28	6039	1
parent_12	child_29	6040	0
parent_12	child_30	6041	0
parent_12	child_31	6042	1
parent_12	child_32	6043	0
parent_12	child_33	6044	0
parent_12	child_34	6045	0
parent_12	child_35	6046	1
parent_12	child_36	6047	0
parent_12	child_37	6048	1
parent_12	child_38	6049	0
parent_12	child_39	6050	1
parent_12	child_40	6051	1
parent_12	child_41	6052	1
parent_12	child_42	6053	1
parent_12	child_43	6054	1
parent_12	child_44	6055	1
parent_12	child_45	6056	0
parent_12	child_46	6057	1
parent_12	child_47	6058	1
parent_12	child_48	6059	1
leaf_12	human	6060	0
leaf_12	mosquito	6061	1
leaf_12	fly	6062	0
leaf_12	worm	6063	0
leaf_12	bacteria	6064	1
leaf_12	virus	6065	0
leaf_12	dog	6066	1
leaf_12	cat	6067	1
leaf_12	fish	6068	1
leaf_12	bird	6069	0
leaf_12	plant	6070	1
leaf_12	fungus	6071	1
leaf_12	child_1	6072	0
leaf_12	child_2	6073	1
leaf_12	child_3	6074	1
leaf_12	child_4	6075	0
leaf_12	child_5	6076	1
leaf_12	child_6	6077	1
leaf_12	child_7	6078	0
leaf_12	child_8	6079	1
leaf_12	child_9	6080	1
leaf_12	child_10	6081	1
leaf_12	child_11	6082	0
leaf_12	child_12	6083	0
leaf_12	child_13	6084	1
leaf_12	child_14	6085	0
leaf_12	child_15	6086	0
leaf_12	child_16	6087	1
leaf_12	child_17	6088	0
leaf_12	child_18	6089	0
leaf_12	child_19	6090	0
leaf_12	child_20	6091	1
leaf_12	child_21	6092	0
leaf_12	child_22	6093	1
leaf_12	child_23	6094	1
leaf_12	child_24	6095	1
leaf_12	child_25	6096	1
leaf_12	child_26	6097	0
leaf_12	child_27	6098	1
leaf_12	child_28	6099	0
leaf_12	child_29	6100	1
leaf_12	child_30	6101	1
leaf_12	child_31	6102	0
leaf_12	child_32	6103	1
leaf_12	child_33	6104	1
leaf_12	child_34	6105	0
leaf_12	child_35	6106	1
leaf_12	child_36	6107	1
leaf_12	child_37	6108	0
leaf_12	child_38	6109	1
leaf_12	child_39	6110	1
leaf_12	child_40	6111	1
leaf_12	child_41	6112	0
leaf_12	child_42	6113	0
leaf_12	child_43	6114	0
leaf_12	child_44	6115	0
leaf_12	child_45	6116	1
leaf_12	child_46	6117	0
leaf_12	child_47	6118	0
leaf_12	child_48	6119	1
parent_13	human	6120	1
parent_13	mosquito	6121	0
parent_13	fly	6122	1
parent_13	worm	6123	0
parent_13	bacteria	6124	0
parent_13	virus	6125	0
parent_13	dog	6126	0
parent_13	cat	6127	0
parent_13	fish	6128	0
parent_13	bird	6129	1
parent_13	plant	6130	1
parent_13	fungus	6131	0
parent_13	child_1	6132	0
parent_13	child_2	6133	1
parent_13	child_3	6134	0
parent_13	child_4	6135	0
parent_13	child_5	6136	1
parent_13	child_6	6137	1
parent_13	child_7	6138	0
parent_13	child_8	6139	1
parent_13	child_9	6140	1
parent_13	child_10	6141	1
parent_13	child_11	6142	0
parent_13	child_12	6143	1
parent_13	child_13	6144	0
parent_13	child_14	6145	1
parent_13	child_15	6146	0
parent_13	child_16	6147	0
parent_13	child_17	6148	0
parent_13	child_18	6149	0
parent_13	child_19	6150	1
parent_13	child_20	6151	1
parent_13	child_21	6152	1
parent_13	child_22	6153	0
parent_13	child_23	6154	0
parent_13	child_24	6155	0
parent_13	child_25	6156	1
parent_13	child_26	6157	1
parent_13	child_27	6158	1
parent_13	child_28	6159	0
parent_13	child_29	6160	0
parent_13	child_30	6161	0
parent_13	child_31	6162	0
parent_13	child_32	6163	1
parent_13	child_33	6164	0
parent_13	child_34	6165	0
parent_13	child_35	6166	1
parent_13	child_36	6167	1
parent_13	child_37	6168	0
parent_13	child_38	6169	0
parent_13	child_39	6170	0
parent_13	child_40	6171	0
parent_13	child_41	6172	0
parent_13	child_42	6173	1
parent_13	child_43	6174	1
parent_13	child_44	6175	0
parent_13	child_45	6176	0
parent_13	child_46	6177	1
parent_13	child_47	6178	0
parent_13	child_48	6179	1
leaf_13	human	6180	1
leaf_13	mosquito	6181	1
leaf_13	fly	6182	1
leaf_13	worm	6183	0
leaf_13	bacteria	6184	0
leaf_13	virus	6185	1
leaf_13	dog	6186	1
leaf_13	cat	6187	1
leaf_13	fish	6188	0
leaf_13	bird	6189	1
leaf_13	plant	6190	0
leaf_13	fungus	6191	1
leaf_13	child_1	6192	0
leaf_13	child_2	6193	1
leaf_13	child_3	6194	1
leaf_13	child_4	6195	0
leaf_13	child_5	6196	1
leaf_13	child_6	6197	1
leaf_13	child_7	6198	1
leaf_13	child_8	6199	1
leaf_13	child_9	6200	0
leaf_13	child_10	6201	0
leaf_13	child_11	6202	0
leaf_13	child_12	6203	0
leaf_13	child_13	6204	0
leaf_13	child_14	6205	0
leaf_13	child_15	6206	1
leaf_13	child_16	6207	1
leaf_13	child_17	6208	0
leaf_13	child_18	6209	0
leaf_13	child_19	6210	1
leaf_13	child_20	6211	0
leaf_13	child_21	6212	0
leaf_13	child_22	6213	1
leaf_13	child_23	6214	0
leaf_13	child_24	6215	1
leaf_13	child_25	6216	0
leaf_13	child_26	6217	1
leaf_13	child_27	6218	0
leaf_13	child_28	6219	0
leaf_13	child_29	6220	1
leaf_13	child_30	6221	1
leaf_13	child_31	6222	0
leaf_13	child_32	6223	1
leaf_13	child_33	6224	0
leaf_13	child_34	6225	1
leaf_13	child_35	6226	1
leaf_13	child_36	6227	0
leaf_13	child_37	6228	0
leaf_13	child_38	6229	1
leaf_13	child_39	6230	0
leaf_13	child_40	6231	0
leaf_13	child_41	6232	1
leaf_13	child_42	6233	1
leaf_13	child_43	6234	1
leaf_13	child_44	6235	1
leaf_13	child_45	6236	0
leaf_13	child_46	6237	1
leaf_13	child_47	6238	0
leaf_13	child_48	6239	1
parent_14	human	6240	0
parent_14	mosquito	6241	1
parent_14	fly	6242	1
parent_14	worm	6243	0
parent_14	bacteria	6244	0
parent_14	virus	6245	1
parent_14	dog	6246	0
parent_14	cat	6247	1
parent_14	fish	6248	0
parent_14	bird	6249	1
parent_14	plant	6250	0
parent_14	fungus	6251	1
parent_14	child_1	6252	0
parent_14	child_2	6253	1
parent_14	child_3	6254	0
parent_14	child_4	6255	0
parent_14	child_5	6256	1
parent_14	child_6	6257	0
parent_14	child_7	6258	1
parent_14	child_8	6259	0
parent_14	child_9	6260	0
parent_14	child_10	6261	0
parent_14	child_11	6262	1
