prob_0	prob_1
-4002.91	-3807.01
-3936.68	-3875.96
-3738.2	-4057.19
-3805.99	-4009.89
-3816.36	-3996.26
-4308.86	-3537.88
-4256.59	-3588.54
-4159.16	-3693.28
-4114.09	-3738.1
-4098.88	-3732.32
-3643.27	-4155.07
-3903.19	-3910.63
-4172.53	-3634.92
-3740.58	-4053.63
-4217.01	-3609.84
-4170.78	-3678.84
-4253.96	-3573.81
-4729.11	-3126.95
-4367.94	-3454.74
-4496.3	-3369.16
-4381.77	-3486.99
-4067.2	-3765.35
-3890.64	-3943.77
-4420.13	-3445.09
-4298.25	-3550.35
-4261.96	-3587.5
-4248.67	-3602.78
-4056.33	-3777.35
-3724.57	-4092.69
-3951.14	-3882.12
-4450.47	-3392.66
-4409.47	-3436.54
-4537.25	-3329.13
-4056.16	-3773.3
-3690.27	-4125.64
-3598.85	-4200.06
-3551.08	-4250.86
-3448.63	-4354.5
-3935.74	-3900.34
-4205.47	-3643.08
-3670.23	-4125.31
-4589.7	-3270.22
-4131.66	-3698.31
-4447.2	-3417.71
-4497.33	-3368.58
-4079.68	-3750.85
-4293.36	-3535.89
-4809.76	-3047.7
-4623.23	-3215.52
-4431.26	-3392.95
-4677.41	-3161.04
-4916.17	-2938.23
-4512.97	-3326.66
-4372.4	-3448.92
-4049.74	-3757.78
-4279.79	-3545.7
-3777.5	-4018.28
-4470.83	-3395.14
-4005.42	-3825.03
-4290.28	-3554.76
-4417.77	-3450.04
-4438.91	-3429.08
-4409.95	-3432.66
-4146.34	-3683.93
-3863.43	-3952.74
-3914.97	-3899.28
-3781.37	-4035.81
-3468.33	-4335.54
-3972.79	-3861.7
-4389.16	-3457.15
-3867.04	-3949.48
-3827.64	-3987.4
-4580.76	-3283.92
-4077.96	-3733.16
-4035.9	-3775.27
-3895.46	-3921.18
-3883.77	-3951.77
-4345.85	-3522.44
-4249.49	-3599.94
-4117.29	-3715.95
-3917.78	-3893.19
-4198.39	-3606.13
-3943.04	-3849.2
-4135.68	-3673.32
-3742.17	-4054.29
-4177.98	-3650.62
-4394.55	-3428.07
-3967.3	-3825.41
-4085.78	-3723.6
-3882.33	-3908.58
-3968.71	-3822.03
-4678.92	-3158.65
-3821.17	-3993.97
-3748.73	-4048.71
-3901.52	-3891.16
-4335.54	-3470.19
-4398.1	-3404.89
-4457.51	-3365.91
-3915.65	-3897.23
-3336.58	-4468.66
-3689.95	-4107.74
-4182.51	-3644.4
-4370.73	-3454.32
-3857.2	-3933.54
-4060.27	-3726.5
-4638.47	-3200.32
-4622.87	-3215.16
-4560.46	-3283.11
-4067.47	-3764.73
-4210.58	-3639.5
-4207.77	-3620.72
-4278.51	-3546.23
-3845.09	-3946.34
-3766	-4030.54
-3706.14	-4087.36
-3845.25	-3968.2
-3657.42	-4139.73
-3621.32	-4176.8
-4308.56	-3539.18
-4513.04	-3330.82
-4502.66	-3339.9
-4295.16	-3531.77
-4142.43	-3686.43
-3940.64	-3869.61
-4284.05	-3540.11
-4011.05	-3797.54
-4199.8	-3609.37
-4251.29	-3575.51
-3815.34	-3979.02
-3902.5	-3912.68
-3828.87	-3987.7
-4359.53	-3506.85
-3770.08	-4027.53
-4392.3	-3430.84
-4690.43	-3171.26
-4265.04	-3564.08
-3870.01	-3923.68
-4237.07	-3570.93
-4317.58	-3508.22
-4102.49	-3704.19
-3881.16	-3913.55
-4370.9	-3474.12
-3832.48	-3959.57
-4020.61	-3793.37
-4100.43	-3707.83
-4107.22	-3698.85
-4034.7	-3776.36
-3797.59	-3996.51
-4379.19	-3464.81
-3930.6	-3886.79
-4611.66	-3253.05
-4434.2	-3410.94
-4375.54	-3467.79
-3751.9	-4042.99
-3637.81	-4159.68
-3682.79	-4113.86
-4192.09	-3657.37
-4299.19	-3550.85
-4058.84	-3750.19
-3792.43	-4001.88
-4506.91	-3356.68
-4414.03	-3431.72
-4367.25	-3477.1
-4120.58	-3708.04
-4351.07	-3493.87
-3612.11	-4184.5
-4552.17	-3312.73
-4620.96	-3241.77
-4806.19	-3049.17
-4177.79	-3649.74
-4128.92	-3704.01
-4100.86	-3730.18
-3904.07	-3907.39
-4095.56	-3735.38
-4632.75	-3209.01
-5043.71	-2809.35
-4892.82	-2962.67
-4600.32	-3260.24
-4575.07	-3287.37
-4474.56	-3370.35
-4413.54	-3430.08
-3908.52	-3907.24
-4060.67	-3770.26
-3926.16	-3889.43
-4347.76	-3520.7
-4219.41	-3652.84
-4144.81	-3707.74
-4333.32	-3534.17
-4565.88	-3298.53
-4696.44	-3158.77
-4726.41	-3132.92
-4600.89	-3260.37
-4402.21	-3465.59
-4358.59	-3508.42
-4225.11	-3622.46
-4428.79	-3415.83
-4051.92	-3780.28
-4242.94	-3583.15
-4333.53	-3492.36
-4288.47	-3536.08
-4532.39	-3308.33
-4234.68	-3590.24
-4644.29	-3198.14
-4760.04	-3096.36
-4985.79	-2868.32
-3983.25	-3805.94
-4022.45	-3767.15
-4204.06	-3603.78
-4601.3	-3238.64
-4515.32	-3327.38
-4090.31	-3719.45
-3978.51	-3812.39
-4212.93	-3592.54
-4224.92	-3580.96
-4383.36	-3439.98
-4002.2	-3809.74
-4249.34	-3574.48
-4053.86	-3757.55
-4511.49	-3332.93
-4474.82	-3370.83
-4714.51	-3145.49
-4578.19	-3264.23
-4474.97	-3364.37
-4349.08	-3476.81
-4489.82	-3351.97
-4396.59	-3425.53
-4023.98	-3763.65
-4084.46	-3724.37
-4367.31	-3458.46
-4468.85	-3352.1
-4788.06	-3047.1
-4891.54	-2940.39
-4512.56	-3307.77
-4218.09	-3587.17
-4099.16	-3709.32
-4225.9	-3607.04
-4283.6	-3545.81
-3789.6	-4002.02
-4526.9	-3312.66
-4526.41	-3318.6
-4902.4	-2953.26
-4490.77	-3330.09
-4712.46	-3148.03
-4520.81	-3343.36
-4402.19	-3466.27
-4412.55	-3453.74
-4154.61	-3696.04
-3996.82	-3831.09
-3833.43	-3962.56
-3785.13	-4012.4
-3740.15	-4078.53
-3752.18	-4065.16
-3917.99	-3895.45
-3972.62	-3837.34
-4507	-3337.36
-4526.62	-3315.35
-4829.09	-3028.37
-4430.31	-3392.02
-4303.06	-3520.7
-4336.36	-3507.97
-3690.53	-4105.81
-3816.75	-3998.01
-3628.13	-4169.2
-3556.85	-4243.84
-3473.55	-4327.28
-3630.27	-4191.42
-3694.2	-4124.52
-4018.07	-3814.58
-4494.56	-3370.39
-3787.82	-4007.54
-4244.38	-3583.22
-4204.53	-3624.34
-4281.97	-3542.37
-4751.65	-3105.78
-4656.27	-3182
-4888.16	-2967.61
-4763.18	-3094.91
-4317.54	-3507.94
-4474.08	-3346.33
-4202.12	-3626.52
-3895.67	-3914.32
-3892.43	-3900.13
-3883.54	-3909.99
-3785.58	-4009.2
-3549.74	-4248.18
-3740.95	-4056.49
-4220.81	-3607.45
-4513.17	-3350.34
-4569.75	-3293.26
-4454.65	-3389.54
-4432.09	-3413.87
-4334.8	-3512.14
-4512.95	-3354.7
-4359.83	-3507.61
-4423.57	-3444.4
-4141.88	-3708.95
-4553.14	-3307.99
-4714.38	-3144.22
-4107.84	-3724.56
-3788.05	-4029
-3595.6	-4203.69
-3959.02	-3853.92
-4173.12	-3654.68
-4248.15	-3581.51
-4103.26	-3725.51
-4045.85	-3786.54
-4123.48	-3725.75
-3720.36	-4119.3
-3833.77	-3981.85
-3660.3	-4158.11
-3732.61	-4065.09
-4089.48	-3739.15
-3811.58	-4004.49
-3699.81	-4097.7
-4314.31	-3558.14
-4230.58	-3641.61
-4314.34	-3554.96
-4076.39	-3776.57
-4162.19	-3691.95
-4099.05	-3731.81
-3622.43	-4174.72
-4336.64	-3489.53
-4064.12	-3768.47
-3905.9	-3907.15
-3510.86	-4291.62
-3583.85	-4214.36
-3949.65	-3885.9
-3818.47	-4020.26
-3682.97	-4156.47
-4043.48	-3807.24
-4325.2	-3524.72
-4482.3	-3362.29
-4649.96	-3209.48
-4453.21	-3391.53
-4020.12	-3791.73
-3756.3	-4037.56
-3923	-3889.49
-4102.34	-3726.4
-3978.98	-3835.44
-4103.09	-3728.52
-3889.17	-3925.18
-3737.19	-4057.09
-3696.76	-4100.14
-3788.8	-4006.25
-3802.26	-3994.06
-4126.27	-3702.53
-4303.4	-3542.49
-4057.92	-3773.46
-4316	-3510.05
-4208.35	-3620.85
-4710.56	-3147.71
-4194.84	-3633.86
-4287.02	-3539.18
-4387.57	-3456.49
-4483.24	-3381.03
-3857.07	-3957.14
-4486.94	-3355.96
-4241.95	-3584
-4556.34	-3285.84
-3831.32	-3960.94
-3477.95	-4328.91
-3377.87	-4427.6
-3571.65	-4230.73
-3460.03	-4342.36
-3372.2	-4429.95
-4140.14	-3710.19
-3877.24	-3956.67
-4099.23	-3733.79
-4255.46	-3573.49
-4118.28	-3689.79
-4310.58	-3514.94
-4435.95	-3384.84
-4091	-3697.1
-4722.61	-3112.93
-4022.91	-3788.81
-3758.84	-4036.66
-3690.96	-4103.28
-3886.46	-3906.28
-3480.12	-4320.59
-3708.92	-4108.36
-3484.33	-4316.79
-4136.58	-3714.16
-4017.77	-3815.88
-3820.64	-3992.06
-3866.75	-3969.99
-4043.12	-3768.32
-4409.84	-3434.84
-4803.62	-3054.35
-4281.82	-3523.96
-4302.35	-3521.36
-3851.57	-3963.53
-4569.34	-3294.68
-4640.55	-3218.37
-4553.23	-3288.68
-4202.36	-3625.61
-3900.14	-3888.19
-4028.65	-3761.2
-3924.24	-3868.37
-4576.66	-3265.23
-3845.41	-3968.8
-3822.55	-3992.38
-3735.79	-4079.67
-3746.1	-4068.93
-3775.87	-4042.2
-4054.66	-3753.32
-3815.34	-3979.02
-3920.96	-3894.52
-3695.13	-4101.26
-3936.98	-3874.66
-4332.21	-3515.94
-3662.42	-4137.37
-3772.14	-4023.88
-3640.54	-4155.09
-3679.64	-4116.41
-3848.7	-3945.14
-4114.1	-3670.55
-4407.16	-3414.84
-4216.13	-3590.7
-4648.24	-3193.85
-4306.65	-3540.93
-3819.7	-3975.38
-4061.08	-3728.22
-4149.94	-3678.18
-3777.38	-4017.01
-4213.49	-3616.59
-4440.73	-3406.04
-4394.74	-3453.82
-4352.83	-3494.02
-4493.17	-3352.79
-4256.62	-3589.93
-4504.2	-3358.09
-4262.31	-3588.98
-3985.42	-3827.48
-4088.09	-3721.54
-4530.59	-3309.96
-4165.22	-3663.25
-4310.69	-3512.76
-3822.77	-3969.77
-3680.71	-4116.12
-4053.47	-3778.17
-4523.11	-3343.36
-3947.91	-3887.14
-3888.95	-3947.78
-4233.37	-3616.32
-4335.48	-3534.01
-4365.03	-3505.02
-4185.96	-3662.92
-4379.36	-3466.79
-4332.62	-3514.52
-4266.63	-3585.06
-4350.51	-3517.5
-4022.71	-3855.92
-4237.41	-3633.34
-4405.95	-3463.6
-4501.91	-3362.65
-3687.24	-4131.53
-4205.18	-3666.09
-4106.89	-3723.64
-4000.99	-3833.63
-4345.25	-3522.98
-4137.2	-3715
-4377.81	-3491.28
-4321.9	-3524.61
-4107.48	-3699.33
-4584.65	-3255.16
-4904.66	-2928.12
-4473.97	-3348.52
-4322.91	-3502.34
-5039.34	-2810.5
-4090.75	-3694.55
-4029.42	-3755.58
-4042.37	-3768.7
-4674.17	-3164.67
-4314.15	-3488.6
-3870.24	-3922.77
-3835.81	-3956.51
-4046.73	-3740.19
-4135.73	-3651.23
-4225.84	-3578.01
-4033.39	-3777.56
-4410.2	-3432.71
-4581.39	-3259.89
-4829.5	-3029.02
-4766.32	-3091.4
-4558.4	-3282.2
-4641.18	-3198.9
-4642.52	-3197.98
-4530.48	-3310.07
-4220.91	-3627.65
-4250.99	-3599.62
-4031.35	-3800.41
-3733.06	-4084.26
-4094.05	-3737.77
-4001.08	-3832.12
-3973.05	-3860.11
-4122.73	-3707.89
-3967.85	-3842.4
-3900.58	-3915.53
-3757.57	-4038.15
-3654.79	-4143.24
-3885.24	-3905.98
-4194.74	-3609.11
-4523.14	-3297.51
-4313.27	-3487.27
-4357.43	-3442.23
-4742.2	-3096.15
-4482.37	-3337.02
-4491.36	-3372.23
-4325.53	-3495.38
-4923.65	-2927.63
-4828.27	-3026.65
-4391.3	-3454.5
-4426.53	-3438.91
-4160.92	-3688.87
-4187.92	-3663.95
-4449.75	-3415.7
-4781.87	-3075.85
-4318.7	-3506.15
-4146.85	-3662.09
-4210.69	-3617.01
-4165.75	-3663.1
-4216.17	-3609.22
-3871.4	-3918.91
-3906.52	-3885.19
-3864.55	-3928.29
-3866.78	-3928.69
-4213.81	-3614.17
-4357.6	-3466.59
-4282.68	-3521.4
-4663.75	-3173.46
-4085.1	-3702.84
-4206.18	-3620.05
-4211.32	-3595.05
-4570.95	-3271.86
-4144.15	-3663.5
-4302.2	-3523.26
-4169.65	-3636.84
-4106.94	-3701.54
-4015.08	-3818.68
-4617.91	-3244.21
-4311.03	-3516.3
-4639.26	-3198.15
-4553.46	-3285.27
-4086.1	-3723.26
-3892.8	-3900.5
-4014.47	-3795.46
-3665.96	-4132.01
-4026.06	-3784.2
-4144	-3665.4
-3993.22	-3796.22
-4303.79	-3521.43
-4269.9	-3555.45
-4176.43	-3650.23
-4375.69	-3470.45
-4067.69	-3762.43
-4141.65	-3687.49
-4213.16	-3616.5
-4365.79	-3482.26
-4228.01	-3601.61
-4069.56	-3760.4
-4175.36	-3655.09
-4282.96	-3543.58
-4013.37	-3821.31
-4408.64	-3435.93
-4506.78	-3359.97
-4397.36	-3465.09
-4439.29	-3423.78
-4098.41	-3711.76
-4142.06	-3686.07
-3948.54	-3842.8
-4224.51	-3602.69
-4659.62	-3203.13
-4627.23	-3234.32
-4063.72	-3765.76
-4132.97	-3697.11
-4711.26	-3147.05
-4529.19	-3335.04
-4574.08	-3288.23
-4561.04	-3301.49
-4354.63	-3512.7
-4356.11	-3515.55
-4327.53	-3521.99
-4713.32	-3143.41
-4502.51	-3341.8
-4391.45	-3452.6
-4163.29	-3643.3
-4261.58	-3565.44
-4205.46	-3603.57
-3945.02	-3847.05
-4345.86	-3479.76
-4354.98	-3491.37
-4435.53	-3411.13
-4719.28	-3138.37
-4866.79	-2987.41
-4488.01	-3375.97
-3950.6	-3884.34
-4129.53	-3718.1
-4259.02	-3592.32
-3702.45	-4117
-3735.3	-4080.53
-3936.83	-3896.87
-4093.68	-3737.41
-3955.52	-3879.87
-3874.49	-3939.56
-4115.94	-3714.38
-4350.9	-3494.38
-4515.51	-3348.56
-4688.78	-3148.62
-3934.14	-3856.55
-3827.43	-3962.76
-3887.45	-3904.99
-4081.21	-3727.04
-4018.16	-3770.39
-4099.73	-3708.49
-4747.44	-3114.15
-3954.88	-3880.14
-4288.58	-3558.77
-4607.94	-3251.86
-4189.62	-3662.44
-4141.09	-3686.25
-3712.23	-4081.53
-3659.81	-4138.66
-3718.78	-4078.02
-3738.06	-4057.98
-3913.14	-3899.52
-3574.77	-4223.34
-4140.08	-3688.21
-4106.72	-3724.15
-4106.4	-3724.06
-3941.02	-3871.37
-3980.74	-3851.35
-4182.7	-3667.65
-4478.9	-3388.13
-4537.97	-3325.3
-4545.49	-3317.04
-4163.11	-3664.12
-4689.31	-3148.47
-4363.64	-3484.92
-4100.99	-3729.38
-4189.49	-3633.8
-4488.91	-3353.82
-4633.47	-3206.28
-4521.14	-3298.26
-4686.29	-3152.3
-4125.39	-3680.89
-4720.09	-3140.09
-4305.53	-3522.7
-4145.5	-3660.51
-4209.64	-3616.19
-4416.5	-3429.15
-4333.91	-3514.42
-4289.59	-3556.8
-4017.32	-3817.02
-4060.93	-3772.8
-3975.61	-3835.73
-3990.3	-3822.31
-4061.83	-3748.15
-4300.11	-3523.03
-4562.12	-3299.13
-4034.07	-3820.69
-4338.26	-3531.09
-3914	-3899.46
-4168.2	-3661.21
-4109.43	-3722.73
-4208.99	-3623.08
-4415.96	-3426.8
-4474.67	-3343.3
-4265.71	-3538.27
-4524.51	-3295.91
-4320.25	-3506.53
-4336.98	-3486.01
-4521.11	-3342.05
-4322.86	-3544.74
-4505.69	-3358.88
-4426.32	-3441.21
-4635.18	-3226.04
-4648.39	-3216.82
-4682.09	-3179.86
-4823.78	-3031.08
-4437.3	-3406.72
-4481.72	-3364.22
-4494.37	-3349.21
-4341.92	-3505.74
-3717.21	-4078.74
-3865.65	-3947.63
-4320.95	-3526.18
-4819.27	-3038.69
-4360.05	-3485.01
-4088.16	-3742.42
-4241.6	-3585.03
-4305.64	-3520.51
-4176.69	-3650.71
-4176.47	-3653.01
-4024.45	-3786.7
-3860.13	-3932.32
-3938.53	-3854.73
-3822.72	-3991.86
-4271.48	-3571.87
-4329.28	-3535.39
-4622.95	-3236.46
-4642.16	-3217.93
-4657.07	-3202.64
-4291.87	-3550.86
-4576.24	-3263.2
-4348.69	-3475.06
-4183.65	-3623.4
-4385.7	-3436.14
-4603.62	-3235.47
-4389.86	-3456.49
-4379.92	-3485.84
-4495.08	-3371.35
-4349.66	-3474.88
-4107.91	-3681.05
-4429.69	-3393.67
-4174.56	-3654.75
-3876.21	-3936.93
-4014.81	-3794.44
-4135.94	-3671.31
-4110.85	-3694.48
-4061.83	-3748.15
-4214.34	-3634.34
-4072.44	-3760.97
-3875.22	-3940.29
-4053.75	-3755.17
-4637.65	-3223.47
-4266.99	-3562.62
-4270.62	-3556.18
-4870.91	-2984.68
-4753.73	-3103.52
-4707.03	-3129.16
-4682.25	-3130.72
-4951.51	-2877.78
-4190.31	-3594.9
-3980.85	-3810.61
-3708.77	-4092.02
-3926.82	-3886
-4325.79	-3498.35
-4583.73	-3258.12
-4637.91	-3180.83
-4312.83	-3512.17
-4272.07	-3554.19
-4110.06	-3698.71
-4171.17	-3658.21
-3653.04	-4144.04
-4266.24	-3583.3
-4145.92	-3705.66
-3954.96	-3858.32
-3879.59	-3934.58
-4078.52	-3775.02
-3610.19	-4188.31
-3834.43	-3982.98
-4107.05	-3724.23
-4459.89	-3382.66
-4312.6	-3515.58
-3967.68	-3842.91
-3933.94	-3879.59
-4092.5	-3715.01
-4327.85	-3476.46
-4383.64	-3441.85
-3799.91	-3993.35
-4035.02	-3798.82
-4112.91	-3715.71
-3553.8	-4246.28
-3508.97	-4292.26
-4094.91	-3758.02
-3540.53	-4260.45
-4001.7	-3853.28
-4247.87	-3622.76
-4071.94	-3758.91
-4578.73	-3282.33
-3674.21	-4122.41
-4154.69	-3674.22
-4272.3	-3553.28
-4714.79	-3102.18
-5173.09	-2676.63
-5026.59	-2821.07
-5154.79	-2695.38
-4991.12	-2862.43
-4281.31	-3520.93
-4056.24	-3753.55
-3661.12	-4139.53
-4084.45	-3745.79
-4112.05	-3718.26
-4267.19	-3561.43
-4746.49	-3111.15
-4511.07	-3330.9
-4807.03	-3052.28
-4399.59	-3445.19
-4370.47	-3474.15
-3876.54	-3937.02
-4140.82	-3671.13
-3871.83	-3918.88
-4218.62	-3587.02
-4238.72	-3564.15
-4393.37	-3433.04
-4448.38	-3396.99
-4481.16	-3358.42
-4479.01	-3363.14
-3901.62	-3909.28
-3873.64	-3937.56
-4402.39	-3442.7
-4616.23	-3245.05
-4261.75	-3587.74
-4330.49	-3538.87
-4388.94	-3479.76
-4167.64	-3684.84
-3590.54	-4210.05
-4110.33	-3718.39
-4077.4	-3756.79
-4042.79	-3811.35
-3997.73	-3838.36
-3792.82	-4001.57
-3926.86	-3884.21
-3816.06	-4002.12
-3525.39	-4274.58
-3761.93	-4037
-3975.52	-3836.8
-3819.87	-3974.87
-3741.31	-4054.36
-3953.48	-3857.54
-4322.65	-3501.86
-4277.02	-3545.44
-4825.59	-3031.52
-3983.45	-3804.75
-4172.82	-3633.18
-4170.18	-3659.07
-3969.7	-3818.67
-3772.57	-4019.29
-4156.22	-3650.42
-3924.54	-3887.38
-3958.27	-3851.8
-3996.52	-3812.08
-3824.31	-3992.53
-3513.16	-4291.63
-3706.42	-4109.54
-3737.51	-4079.55
-3998.36	-3814.34
-4085.01	-3724.66
-3941.71	-3869.32
-3980.72	-3829.65
-3883.28	-3909.51
-4546.35	-3296.67
-4454.33	-3369.14
-4117.38	-3689.58
-4092.65	-3713.11
-4032.85	-3754.9
-3990.24	-3800.33
-4089.56	-3721.9
-4273.33	-3529.9
-4554.09	-3284.05
-4372.42	-3475.18
-4500.67	-3343.15
-4753.5	-3084.12
-4536.65	-3304.8
-4252.15	-3577.51
-4223.02	-3606.47
-4240.03	-3587.82
-4221.91	-3583.68
-4240.06	-3587.14
-4305.27	-3517.65
-4025.25	-3787.04
-3642.11	-4154.37
-4091.84	-3738.76
-3793.73	-3999.72
-4454.74	-3388.03
-3900.08	-3893.15
-3979.2	-3808.28
-4536.43	-3307.1
-4941.82	-2912.17
-5148.02	-2701.19
-5207.76	-2639.49
-4900.3	-2933.82
-4685.96	-3152.21
-4278.42	-3549.8
-3888.8	-3902.01
-3824.3	-3968.77
-4021.12	-3766.96
-4222.08	-3583.17
-4646.31	-3192.15
-4147.69	-3660.64
-3984.2	-3827.18
-3777.36	-4015.62
-3933.66	-3857.41
-4191.25	-3654.26
-3916.77	-3920.02
-4121.26	-3753.67
-4015.34	-3839.47
-3922.13	-3934.73
-4223.8	-3628.22
-4081.57	-3750.21
-4634.86	-3228.45
-4131.34	-3696.16
-4065.12	-3763.05
-3773.51	-4042.59
-4346.19	-3501.11
-4592.6	-3269.68
-4314.75	-3533.23
-4308.9	-3538.16
-4585.6	-3278.47
-4633.63	-3228.15
-4509.56	-3333.29
-4168.67	-3684.27
-3828.98	-3965.21
-4313.01	-3514.16
-4551.04	-3291.05
-4455.96	-3408.64
-4592.62	-3271.07
-4096.09	-3714.93
-4507.58	-3335.43
-4737.45	-3122.91
-4723.06	-3136.66
-4107.42	-3699.72
-3838.06	-3956.23
-4512.11	-3329.22
-4683.9	-3178.23
-4445.39	-3421.4
-4354.91	-3512.07
-4319.58	-3548.09
-4577.82	-3284.18
-4606.67	-3257.91
-4607.19	-3254.31
-4527.05	-3315.32
-4280	-3547.01
-4361.97	-3460.89
-4217.03	-3611.23
-4365.7	-3458.9
-4185.26	-3643.27
-4202.81	-3626.96
-3991.99	-3818.3
-4191	-3635.97
-4714.66	-3143.59
-4450.21	-3392.18
-3945.21	-3868.24
-4626.61	-3235.98
-4229.53	-3598.11
-4386.6	-3436.36
-4090.25	-3742.65
-4127.22	-3700.96
-3869.9	-3921.3
-3778.24	-4016.94
-3882.66	-3908.66
-3872.03	-3919.75
-3889.1	-3900.7
-4036.61	-3772.12
-4023.81	-3764.16
-4080.22	-3730.39
-3917.5	-3893.82
-4258.72	-3568.75
-4242.53	-3582.07
-3883.9	-3926.1
-3644.58	-4156.36
-3502.46	-4298.55
-3901.66	-3909.57
-4263.92	-3583.97
-3849.86	-3964.09
-3541.67	-4259.75
-3660.35	-4138.52
-3901.75	-3910.56
-3817.33	-3975.77
-4455.84	-3366.75
-4344.02	-3477.5
-4158.3	-3650.65
-3859.2	-3957.65
-4313.61	-3533.93
-3730.59	-4064.45
-4171.34	-3637.39
-4663.86	-3175.84
-4121.93	-3684.75
-4123.5	-3684.03
-4098.22	-3710.88
-4276.83	-3549.13
-4527.88	-3291.06
-4447.39	-3375.47
-4072.7	-3713.78
-4403.77	-3418.3
-4418.41	-3404.59
-4178.84	-3648.06
-4116.75	-3736.41
-4306.75	-3540.81
-4230.19	-3599.24
-4109.52	-3721.66
-4292.02	-3553.52
-4333.71	-3511.05
-4373.17	-3472.74
-3941.45	-3896.21
-3963.66	-3870.4
-3980.43	-3852.65
-4205.19	-3643.71
-3726.38	-4091.06
-3742.73	-4075.84
-3618.27	-4183.8
-3786.21	-4010.04
-3706.08	-4085.69
-3787.58	-4008.44
-3632.08	-4164.92
-3705.2	-4095.99
-3845.92	-3990.07
-4060.63	-3774.54
-4034.05	-3798.99
-4141.52	-3708.59
-4385.7	-3485.88
-4188.09	-3683.75
-4362.24	-3505.44
-4393.84	-3473.91
-4525.45	-3337.03
-4428.57	-3438.44
-3750.01	-4066.43
-4350.9	-3494.38
-4389.74	-3455.22
-4236.53	-3591.39
-4221.11	-3608.22
-3957.22	-3855.55
-4126.13	-3684.12
-3816.6	-3975.04
-4317	-3505.59
-3894.88	-3916.49
-3862.23	-3951.76
-3812.03	-3980.97
-4460.62	-3383.39
-4376.63	-3468.88
-4769.09	-3087.1
-4648.82	-3187.36
-4423.85	-3421.4
-4384.3	-3440.91
-4140.36	-3667.27
-4158.71	-3646.74
-4269.04	-3535.21
-3918.42	-3872.62
-4006.11	-3782.37
-3810.57	-3981.58
-4221.74	-3584.19
-4019.69	-3789.7
-4285.96	-3518.06
-4145.65	-3661.11
-3779.05	-4016.17
-3732.85	-4064.18
-4097.79	-3708.85
-4054.37	-3733.2
-4190.05	-3614.73
-3726	-4069
-4035.34	-3776.09
-4294.71	-3532.91
-4379.35	-3445.09
-4328.91	-3475.21
-4518.67	-3300.83
-4763.2	-3096.3
-3921.99	-3886.89
-4209.68	-3618.97
-4112.46	-3718.91
-4052.16	-3754.5
-4738.2	-3120.46
-4649.98	-3212.93
-4257.3	-3567.58
-4066.34	-3720.24
-4012.94	-3776.16
-4171.25	-3656.71
-4402.54	-3442.87
-4387.05	-3460.09
-4698.41	-3163.26
-4030.14	-3801.49
-3927.46	-3883.67
-3969.72	-3842.44
-4491.68	-3372.32
-4577.86	-3284.46
-4065.97	-3765.05
-3964.95	-3847.5
-4616.42	-3243.43
-4592.65	-3247.59
-4697.54	-3139.56
-4274.71	-3551.11
-4321	-3528.96
-3865.86	-3927.09
-4628.71	-3230.54
-4682.78	-3175.75
-4590.75	-3273.09
-4508.54	-3355.56
-4236.14	-3609.95
-4142.23	-3710.43
-4484.85	-3378.53
-4567.32	-3296.54
-4695.86	-3165.26
-4744.3	-3115.59
-4240.92	-3587.08
-4242.21	-3579.92
-4496.28	-3347.46
-4400.07	-3443.37
-4394.09	-3451.58
-3712.65	-4083.57
-4296.98	-3551.84
-4297.05	-3551.44
-3562.07	-4240.14
-3731.76	-4063.09
-3878.21	-3915.87
-4244.63	-3581.2
-3999.09	-3785.63
-4385.72	-3442.09
-4453.87	-3388.1
-4365.87	-3480.76
-4117.92	-3691.92
-3656.29	-4142.91
-4058.31	-3770.65
-3892.41	-3923.62
-3681.08	-4116.49
-3645.44	-4153.8
-3681.68	-4115.94
-3854.21	-3960.45
-3732.52	-4084.4
-4032.46	-3778.02
-4078.82	-3730.6
-3963.6	-3827.68
-3657.9	-4142.47
-3738	-4056.31
-4235.61	-3594.35
-4283.12	-3563.38
-4298.44	-3548.73
-3829.19	-3964.98
-4001.6	-3808.21
-3845.19	-3966.53
-4276.21	-3573.15
-3963.36	-3871.7
-3480.23	-4322.97
-3329.18	-4479.29
-3716.7	-4080.27
-3787.71	-4009.72
-3768.09	-4047.48
-3487.47	-4315.34
-3833.62	-3983.75
-3604.97	-4192.02
-3806.83	-3988.13
-4466.36	-3376.09
-4567.47	-3299.2
-4402.24	-3442.11
-4252.35	-3576.32
-4280.31	-3566.97
-4048.34	-3782.86
-3992.66	-3819.85
-3943.73	-3849.64
-4085.69	-3742.92
-4053.71	-3756.95
-4446.96	-3420.68
-4362.24	-3485.13
-4363.55	-3504.24
-3378.47	-4427.06
-3460.6	-4341.53
-3608.92	-4212.6
-4011.78	-3823.14
-3961.4	-3875.23
-3940.81	-3873.66
-3805.86	-4028.93
-4032.23	-3797.17
-4560.13	-3282.07
-4198.69	-3606.89
-4407.2	-3392.74
-4245.67	-3560.32
-4293.1	-3510.54
-4167.78	-3614
-4283.23	-3518.08
-3883.97	-3907.46
-3813.7	-3982.2
-3794.29	-4000.96
-3739.32	-4057.61
-4021.08	-3786.99
-4302.65	-3520.06
-4150.45	-3635.06
-3981.65	-3808.88
-4025.66	-3765.31
-4062.78	-3724.21
-4237.23	-3546.66
-4219.46	-3565.26
